step,sim_time,active_tasks,completed_tasks_cumulative,charging_count_cumulative,uav_distance_cumulative,agv_distance_cumulative,total_distance_cumulative,uav_energy_cumulative,agv_energy_cumulative,charge_loss_energy_cumulative,total_energy_cumulative
19,19,1,1,0,99.14213562373095,199.99999999999997,299.14213562373095,99.08913565645487,9.999999999999998,2.0,53.320271312909725
20,20,1,1,0,104.14213562373095,199.99999999999997,304.14213562373095,99.08913565645487,9.999999999999998,2.0,53.570271312909725
21,21,1,1,0,109.14213562373095,199.99999999999997,309.14213562373095,99.08913565645487,9.999999999999998,2.0,53.820271312909725
22,22,1,1,0,114.14213562373095,199.99999999999997,314.14213562373095,99.08913565645487,9.999999999999998,2.0,54.070271312909725
23,23,1,1,0,119.14213562373095,199.99999999999997,319.14213562373095,99.08913565645487,9.999999999999998,2.0,54.320271312909725
24,24,1,1,0,124.14213562373095,199.99999999999997,324.14213562373095,99.08913565645487,9.999999999999998,2.0,54.570271312909725
25,25,1,1,0,129.14213562373095,199.99999999999997,329.14213562373095,99.08913565645487,9.999999999999998,2.0,54.820271312909725
26,26,1,1,0,134.14213562373095,199.99999999999997,334.14213562373095,99.08913565645487,9.999999999999998,2.0,55.070271312909725
27,27,1,1,0,139.14213562373095,199.99999999999997,339.14213562373095,99.08913565645487,9.999999999999998,2.0,55.320271312909725
28,28,1,1,0,144.14213562373095,199.99999999999997,344.14213562373095,99.08913565645487,9.999999999999998,2.0,55.570271312909725
29,29,1,1,0,149.14213562373095,199.99999999999997,349.14213562373095,99.08913565645487,9.999999999999998,2.0,55.820271312909725
30,30,1,1,0,154.14213562373095,199.99999999999997,354.14213562373095,99.08913565645487,9.999999999999998,2.0,56.070271312909725
31,31,1,1,0,159.14213562373095,199.99999999999997,359.14213562373095,99.08913565645487,9.999999999999998,2.0,56.320271312909725
32,32,1,1,0,164.14213562373095,199.99999999999997,364.14213562373095,99.08913565645487,9.999999999999998,2.0,56.570271312909725
33,33,1,1,0,169.14213562373095,199.99999999999997,369.14213562373095,99.08913565645487,9.999999999999998,2.0,56.820271312909725
34,34,1,1,0,174.14213562373095,199.99999999999997,374.14213562373095,99.08913565645487,9.999999999999998,2.0,57.070271312909725
35,35,1,1,0,179.14213562373095,199.99999999999997,379.14213562373095,99.08913565645487,9.999999999999998,2.0,57.320271312909725
36,36,1,1,0,184.14213562373095,199.99999999999997,384.14213562373095,99.08913565645487,9.999999999999998,2.0,57.570271312909725
37,37,1,1,0,189.14213562373095,199.99999999999997,389.14213562373095,99.08913565645487,9.999999999999998,2.0,57.820271312909725
38,38,1,1,0,194.14213562373095,199.99999999999997,394.14213562373095,99.08913565645487,9.999999999999998,2.0,58.070271312909725
39,39,1,1,0,199.14213562373095,199.99999999999997,399.14213562373095,99.08913565645487,9.999999999999998,2.0,58.320271312909725
40,40,1,1,0,204.14213562373095,199.99999999999997,404.14213562373095,99.08913565645487,9.999999999999998,2.0,58.570271312909725
41,41,1,1,0,209.14213562373095,199.99999999999997,409.14213562373095,99.08913565645487,9.999999999999998,2.0,58.820271312909725
42,42,1,1,0,214.14213562373092,199.99999999999997,414.1421356237309,99.08913565645487,9.999999999999998,2.0,75.45540696936459
43,43,1,1,1,399.99999999999994,199.99999999999997,599.9999999999999,99.08913565645487,9.999999999999998,2.0,94.78913565645487
44,44,0,2,1,571.715728752538,199.99999999999997,771.715728752538,99.08913565645487,9.999999999999998,2.0,111.08913565645487
45,45,0,2,1,371.71572875253804,199.99999999999997,571.715728752538,99.08913565645487,9.999999999999998,2.0,111.08913565645487
